customer_id,recency,frequency,historical_revenue,average_order_value,transaction_count,total_quantity,unique_products,future_revenue,predicted_future_revenue,prediction_error
18027.0,7,1,115.31,5.490952380952381,21,78,21,0.0,437.06114999999977,-437.06114999999977
12543.0,357,1,980.25,22.796511627906977,43,688,43,0.0,436.55244999999945,-436.55244999999945
17351.0,77,11,1828.38,29.97344262295082,61,362,41,159.85,435.0987500000002,-275.2487500000002
15976.0,74,6,1694.4099999999999,4.482566137566137,378,1053,265,0.0,434.52124999999995,-434.52124999999995
17345.0,2,9,1348.12,8.425749999999999,160,1844,140,238.51,434.495,-195.985
15813.0,116,2,1303.9099999999999,32.59775,40,603,40,0.0,433.975775,-433.975775
13542.0,285,17,3959.4900000000002,11.962205438066466,331,804,98,0.0,433.47090000000003,-433.47090000000003
15571.0,295,10,3241.92,5.970386740331492,543,2147,410,650.4300000000001,431.8038499999998,218.62615000000028
12363.0,18,2,552.0,24.0,23,408,23,0.0,429.9726999999998,-429.9726999999998
15248.0,320,3,1893.93,17.867264150943395,106,1065,103,0.0,429.1782999999998,-429.1782999999998
17703.0,18,3,787.06,13.34,59,683,51,307.78000000000003,428.2817999999996,-120.50179999999955
15506.0,47,4,1267.02,7.725731707317073,164,939,114,763.31,427.56089999999995,335.7491
18259.0,275,5,1979.6000000000001,39.592000000000006,50,676,36,1962.3000000000002,425.00329999999997,1537.2967000000003
12576.0,4,7,1763.44,15.202068965517242,116,1192,97,379.28,423.95675000000006,-44.676750000000084
14921.0,110,1,903.01,17.037924528301886,53,631,53,413.06,422.7745000000001,-9.7145000000001
13461.0,47,5,3599.2,69.21538461538461,52,2798,29,560.8,418.9794999999998,141.82050000000015
14552.0,60,3,507.93,3.298246753246753,154,258,124,0.0,414.85940000000033,-414.85940000000033
13492.0,45,3,1269.8400000000001,25.396800000000002,50,408,38,0.0,413.1861499999998,-413.1861499999998
17173.0,25,2,961.26,38.4504,25,238,13,2805.34,413.13890000000026,2392.2010999999998
16470.0,24,10,2203.21,5.521829573934837,399,1171,254,213.64,412.89174999999955,-199.25174999999956
12821.0,123,2,220.8,16.984615384615385,13,162,13,0.0,411.8542000000003,-411.8542000000003
15332.0,275,6,4892.68,31.770649350649354,154,2306,113,0.0,411.3190500000001,-411.3190500000001
13804.0,5,6,2098.7400000000002,17.636470588235294,119,1258,107,1062.38,410.3823999999999,651.9976000000001
13016.0,32,1,425.25,15.1875,28,315,28,364.64,409.94009999999986,-45.30009999999987
16816.0,12,4,417.06,14.895,28,274,28,0.0,408.8669000000001,-408.8669000000001
14055.0,15,3,1520.96,46.08969696969697,33,720,33,0.0,408.3187000000001,-408.3187000000001
16618.0,119,4,1441.29,26.690555555555555,54,771,44,1206.3,406.50356999999997,799.79643
16431.0,122,3,623.28,8.201052631578946,76,442,51,0.0,405.8901500000001,-405.8901500000001
13984.0,35,11,1792.6200000000001,21.340714285714288,84,1269,50,101.18,405.18474999999967,-304.00474999999966
12463.0,84,3,985.79,16.16049180327869,61,577,51,358.99,403.5070999999999,-44.517099999999914
14229.0,200,6,1808.97,31.189137931034484,58,627,37,785.0699999999999,400.90174999999994,384.16825
16065.0,274,8,1992.13,5.643427762039661,353,1207,214,0.0,400.2642999999995,-400.2642999999995
17354.0,337,3,1740.9,20.481176470588235,85,1525,73,1393.06,400.2221500000001,992.8378499999999
14304.0,131,3,1725.01,19.602386363636363,88,775,69,0.0,399.26125000000013,-399.26125000000013
15743.0,22,2,434.05,12.766176470588235,34,119,31,341.91,398.52059999999983,-56.610599999999806
13211.0,3,9,2307.9900000000002,12.083717277486912,191,1590,96,310.78,397.95004999999975,-87.17004999999978
14293.0,56,8,2595.86,26.488367346938777,98,1276,78,307.15000000000003,396.08950000000027,-88.93950000000024
15660.0,44,12,1887.17,16.70061946902655,113,1311,57,716.52,395.43584999999985,321.08415000000014
16942.0,45,7,1439.44,7.41979381443299,194,593,115,465.55,394.17600000000033,71.37399999999968
15910.0,7,12,2095.65,4.0378612716763005,519,1655,343,565.52,393.62525,171.89475
16266.0,24,13,1657.18,16.91,98,746,67,100.77,392.9699499999999,-292.19994999999994
12975.0,345,6,2100.09,18.750803571428573,112,911,92,0.0,392.9584499999996,-392.9584499999996
15058.0,33,12,2519.8,10.119678714859438,249,1198,169,867.78,392.2914500000001,475.48854999999986
16050.0,82,3,300.7,14.319047619047618,21,388,19,0.0,390.4484499999997,-390.4484499999997
13507.0,7,3,2022.79,15.803046875,128,1212,123,456.37,390.22445,66.14555000000001
15201.0,35,6,1539.67,18.550240963855423,83,1364,38,303.28,389.9653650000001,-86.6853650000001
15629.0,359,4,2240.9,29.102597402597404,77,1518,39,0.0,389.8995499999998,-389.8995499999998
15638.0,287,6,2265.2,90.60799999999999,25,1134,20,0.0,387.8647999999997,-387.8647999999997
18244.0,339,2,568.64,29.928421052631577,19,856,19,0.0,387.63154999999983,-387.63154999999983
13031.0,316,5,3292.84,8.090515970515971,407,2309,275,0.0,386.6382000000001,-386.6382000000001
12492.0,14,2,578.39,18.65774193548387,31,321,30,136.82,381.1042000000001,-244.2842000000001
17888.0,70,21,1388.44,10.680307692307693,130,1101,117,419.0,380.9091500000002,38.09084999999982
17694.0,50,3,1695.97,20.937901234567903,81,1493,54,0.0,380.22,-380.22
18149.0,124,6,1491.56,16.759101123595507,89,839,54,62.400000000000006,379.81630499999955,-317.4163049999995
17183.0,14,1,329.67,36.63,9,141,9,3017.6400000000003,379.49969999999996,2638.1403000000005
13762.0,127,5,2472.48,70.64228571428572,35,2608,23,0.0,378.99699999999996,-378.99699999999996
12710.0,5,3,1149.02,14.922337662337663,77,851,75,0.0,378.8171000000004,-378.8171000000004
13441.0,0,2,720.9,18.971052631578946,38,520,33,0.0,378.13109999999995,-378.13109999999995
12970.0,231,8,1071.93,4.785401785714286,224,694,181,381.67,378.02165,3.6483499999999935
15815.0,49,4,1874.7,46.8675,40,1514,24,225.9,377.0951050000001,-151.1951050000001
17990.0,145,6,1527.6100000000001,26.800175438596494,57,777,40,0.0,375.98684999999983,-375.98684999999983
16245.0,30,2,769.7,15.0921568627451,51,430,49,643.96,375.1986,268.76140000000004
13214.0,326,7,3264.23,14.254279475982532,229,2966,207,0.0,369.3352499999998,-369.3352499999998
15057.0,184,5,3255.96,46.513714285714286,70,1394,62,0.0,368.66665,-368.66665
14590.0,333,20,2993.37,14.818663366336633,202,901,124,0.0,368.34405000000004,-368.34405000000004
13410.0,96,7,1743.94,47.13351351351351,37,1026,21,458.02,368.23772,89.78227999999996
14196.0,15,1,335.52,55.919999999999995,6,142,6,0.0,367.37530000000004,-367.37530000000004
18177.0,66,8,1912.72,22.50258823529412,85,1072,58,303.6,367.228,-63.627999999999986
12680.0,22,1,311.78,15.588999999999999,20,230,20,569.03,367.2252000000002,201.80479999999977
17152.0,103,4,2016.5,126.03125,16,577,9,0.0,366.8544000000004,-366.8544000000004
14708.0,62,4,1368.03,50.66777777777778,27,948,14,425.19,365.54235000000057,59.64764999999943
14127.0,31,6,1900.0800000000002,16.240000000000002,117,828,96,0.0,364.9135,-364.9135
13055.0,122,2,1451.56,14.5156,100,1179,99,869.55,364.6524999999997,504.89750000000026
17562.0,18,4,661.1,16.12439024390244,41,601,35,461.28000000000003,364.15895000000006,97.12104999999997
16099.0,46,6,1433.4,23.11935483870968,62,888,41,139.8,363.9248050000002,-224.1248050000002
14573.0,88,13,2163.12,6.977806451612903,310,683,183,0.0,363.40834999999987,-363.40834999999987
12358.0,59,4,3203.87,45.769571428571425,70,931,56,683.2,362.9543,320.24570000000006
17120.0,142,1,307.46,17.08111111111111,18,120,18,0.0,362.77450000000005,-362.77450000000005
17649.0,47,3,1578.89,16.111122448979593,98,723,88,0.0,360.7767999999999,-360.7767999999999
15116.0,43,2,790.97,34.39,23,255,20,561.78,360.5817000000001,201.19829999999985
13179.0,527,1,572.3100000000001,16.832647058823532,34,368,34,0.0,358.3397499999999,-358.3397499999999
13189.0,24,1,127.0,7.055555555555555,18,526,18,133.68,355.18954999999994,-221.50954999999993
16854.0,325,2,1408.96,18.786133333333336,75,997,72,0.0,355.15190000000007,-355.15190000000007
16474.0,54,1,341.35,3.6313829787234044,94,193,82,1469.3,355.02055000000007,1114.27945
12571.0,30,1,248.35,17.739285714285714,14,197,14,271.26,352.0165500000001,-80.75655000000012
15472.0,22,1,371.56,4.888947368421053,76,251,76,0.0,349.18570000000005,-349.18570000000005
13695.0,7,13,2033.67,29.05242857142857,70,1362,36,737.0600000000001,348.394,388.66600000000005
13376.0,7,3,1019.76,19.240754716981133,53,493,45,0.0,344.8500500000001,-344.8500500000001
17919.0,347,1,536.28,31.545882352941174,17,696,17,1304.04,344.11848000000015,959.9215199999999
14275.0,304,6,1189.3799999999999,51.71217391304347,23,538,14,0.0,343.1682000000001,-343.1682000000001
18167.0,14,1,498.48,38.34461538461539,13,122,13,886.3800000000001,343.1462,543.2338000000001
16043.0,120,7,1759.0900000000001,27.06292307692308,65,850,48,97.5,342.53320499999995,-245.03320499999995
15333.0,117,1,1028.56,64.285,16,344,16,0.0,341.60030000000023,-341.60030000000023
15582.0,9,2,541.51,15.041944444444445,36,407,33,141.4,340.30624999999986,-198.90624999999986
13951.0,84,3,674.45,17.293589743589745,39,459,38,0.0,338.78565,-338.78565
16434.0,5,9,2060.73,16.226220472440946,127,992,90,612.96,337.3500499999999,275.60995000000014
18051.0,543,7,2282.28,41.496,55,1661,41,0.0,336.14005000000003,-336.14005000000003
18188.0,199,4,1706.15,21.87371794871795,78,884,65,1574.44,335.75565,1238.68435
12828.0,7,3,415.51,16.6204,25,157,23,603.2,335.59779999999984,267.6022000000002
14899.0,304,1,1331.38,10.32077519379845,129,570,126,0.0,335.221,-335.221
13610.0,19,12,1786.14,5.162254335260116,346,745,287,317.57,334.8695499999997,-17.299549999999726
16383.0,177,6,2562.39,7.218,355,1427,219,334.3,332.6183999999997,1.6816000000002873
17905.0,65,12,1997.62,13.776689655172413,145,1174,128,181.25,332.56554999999986,-151.31554999999986
16756.0,123,7,1312.3700000000001,16.61227848101266,79,707,64,0.0,326.92475500000006,-326.92475500000006
12885.0,32,1,645.35,16.547435897435896,39,346,39,529.87,326.64529999999996,203.22470000000004
12733.0,142,4,2424.87,15.445031847133757,157,896,117,0.0,325.7058,-325.7058
15143.0,134,2,563.63,18.181612903225805,31,320,27,0.0,325.3872499999996,-325.3872499999996
12432.0,79,3,4016.66,52.85078947368421,76,1427,75,1042.66,325.2661500000001,717.3938499999999
16739.0,85,2,786.43,20.695526315789472,38,391,33,0.0,324.47670000000005,-324.47670000000005
14636.0,177,1,300.19,18.761875,16,117,16,309.66,322.7154000000003,-13.055400000000247
16419.0,21,8,1463.7,16.263333333333335,90,701,62,0.0,320.85174999999987,-320.85174999999987
13899.0,183,1,298.5,19.9,15,122,15,90.02,320.7307000000002,-230.7107000000002
13591.0,113,6,1753.04,21.642469135802468,81,628,71,340.9,318.60635000000013,22.293649999999843
13725.0,77,7,1865.7,19.638947368421054,95,724,86,114.86,317.7012499999999,-202.8412499999999
16377.0,176,2,1308.48,130.848,10,2928,6,0.0,315.5376000000001,-315.5376000000001
14634.0,346,4,2124.46,19.49045871559633,109,1906,105,0.0,314.89564999999976,-314.89564999999976
13145.0,0,6,1009.72,126.215,8,241,5,118.80000000000001,313.5990499999999,-194.7990499999999
16037.0,178,5,1509.3400000000001,21.25830985915493,71,766,62,0.0,313.3965999999998,-313.3965999999998
13589.0,88,5,888.09,22.20225,40,207,36,232.65,312.36200000000025,-79.71200000000024
15033.0,18,6,1608.95,5.829528985507246,276,903,203,948.23,312.3515999999999,635.8784
12436.0,8,1,509.01000000000005,31.813125000000003,16,211,16,0.0,311.3954000000001,-311.3954000000001
14188.0,18,4,1383.46,32.173488372093026,43,783,25,670.9,310.9357250000001,359.9642749999999
17707.0,94,8,609.3000000000001,25.387500000000003,24,546,9,0.0,310.8927499999994,-310.8927499999994
16217.0,144,2,304.25,20.283333333333335,15,91,13,0.0,309.3587500000001,-309.3587500000001
13167.0,39,3,751.37,14.449423076923077,52,669,46,373.78,307.1927000000003,66.58729999999969
16572.0,35,3,1009.6,17.712280701754388,57,532,40,0.0,306.8417500000002,-306.8417500000002
16125.0,276,14,4292.35,14.955923344947736,287,1819,168,0.0,305.85244999999986,-305.85244999999986
15140.0,24,6,2617.55,29.410674157303372,89,1704,82,626.14,305.51334999999983,320.62665000000015
14463.0,7,4,786.5699999999999,98.32124999999999,8,210,7,0.0,305.19545,-305.19545
15996.0,25,6,1233.58,7.95858064516129,155,599,128,152.82,304.6979999999998,-151.87799999999982
16905.0,145,13,2491.35,14.07542372881356,177,792,106,2215.42,303.0338500000001,1912.38615
17637.0,24,1,338.95,14.122916666666667,24,215,24,208.11,302.2961999999998,-94.18619999999981
14242.0,143,2,280.55,17.534375,16,123,13,0.0,301.7071,-301.7071
14984.0,89,5,1160.37,37.431290322580644,31,310,27,100.14,300.6042600000002,-200.4642600000002
16418.0,1,4,765.98,6.839107142857143,112,458,94,262.76,300.2351,-37.4751
14823.0,89,3,321.43,4.591857142857143,70,88,56,0.0,299.3847999999998,-299.3847999999998
14622.0,93,1,320.58000000000004,15.265714285714287,21,146,21,0.0,299.22579999999994,-299.22579999999994
14585.0,291,4,986.22,12.027073170731708,82,539,64,157.05,298.2642999999999,-141.21429999999987
14715.0,3,7,1552.82,13.502782608695652,115,806,87,272.63,298.1108999999998,-25.480899999999792
12354.0,141,1,1079.4,18.610344827586207,58,530,58,0.0,297.68769999999995,-297.68769999999995
17033.0,122,3,910.75,35.02884615384615,26,311,22,422.03999999999996,296.4517000000001,125.58829999999989
13601.0,119,3,839.87,6.561484375,128,684,114,320.12,295.7829499999999,24.33705000000009
17787.0,61,4,1817.54,14.19953125,128,896,94,0.0,295.57965000000024,-295.57965000000024
16838.0,106,4,1159.61,19.654406779661016,59,509,53,0.0,294.7153550000001,-294.7153550000001
13154.0,307,3,1624.84,17.471397849462363,93,976,78,0.0,294.1894000000001,-294.1894000000001
13966.0,344,1,384.26,18.298095238095236,21,760,21,0.0,293.9742500000001,-293.9742500000001
17731.0,37,5,1432.62,17.686666666666664,81,564,66,276.37,293.9716999999999,-17.60169999999988
14096.0,0,3,244.68,4.147118644067796,59,97,56,64920.11,289.49825,64630.611750000004
15105.0,43,3,1328.96,19.260289855072465,69,810,67,1765.95,288.9675,1476.9825
16949.0,94,4,893.75,27.9296875,32,386,32,392.52,288.67056,103.84943999999996
12370.0,183,6,3577.28,20.67791907514451,173,2224,150,739.28,286.81345,452.46655
17027.0,88,7,1078.3,7.001948051948052,154,513,111,232.33,285.9492999999998,-53.61929999999981
15614.0,346,4,3147.36,38.8562962962963,81,1632,73,0.0,283.2801999999999,-283.2801999999999
15663.0,15,1,138.14,15.348888888888887,9,106,9,0.0,283.23500000000035,-283.23500000000035
13686.0,91,3,409.04,12.030588235294118,34,378,27,0.0,283.07119999999975,-283.07119999999975
14938.0,471,2,2322.43,32.710281690140846,71,1369,71,0.0,282.6533000000001,-282.6533000000001
16967.0,98,1,319.02,15.19142857142857,21,333,21,0.0,282.30374999999987,-282.30374999999987
13544.0,149,5,627.15,3.1047029702970295,202,282,186,163.05,281.6766,-118.6266
14305.0,22,2,1048.45,16.642063492063492,63,582,62,810.51,281.47410000000013,529.0358999999999
16775.0,31,13,2303.88,11.293529411764707,204,801,114,516.96,280.9966999999999,235.96330000000012
16202.0,269,9,2501.9900000000002,20.17733870967742,124,1307,105,0.0,279.77605000000005,-279.77605000000005
15368.0,303,1,275.8,68.95,4,176,4,446.94000000000005,276.4760999999998,170.46390000000025
13238.0,72,4,624.75,19.5234375,32,281,19,381.88,276.44329999999997,105.43670000000003
16173.0,0,2,635.05,16.28333333333333,39,242,39,783.27,276.41065000000003,506.85934999999995
17021.0,350,6,1182.22,24.629583333333333,48,992,35,0.0,275.27076,-275.27076
17236.0,88,11,1710.86,13.578253968253968,126,730,97,218.4,275.1947,-56.794700000000006
12514.0,175,2,1597.76,19.02095238095238,84,840,76,0.0,275.1370500000001,-275.1370500000001
15390.0,305,2,1216.66,15.800779220779221,77,894,77,0.0,274.38325,-274.38325
17764.0,119,4,971.6899999999999,10.228315789473683,95,436,76,541.88,274.0240000000001,267.8559999999999
16091.0,63,2,315.06,17.503333333333334,18,154,16,0.0,273.6725499999999,-273.6725499999999
16637.0,32,2,530.5500000000001,16.579687500000002,32,351,29,623.92,272.74475,351.17524999999995
13624.0,297,1,462.08,21.003636363636364,22,820,22,0.0,271.1378500000002,-271.1378500000002
16226.0,112,5,672.17,21.68290322580645,31,521,23,0.0,270.7948049999996,-270.7948049999996
15279.0,263,5,1580.54,16.814255319148934,94,802,74,0.0,269.1660499999999,-269.1660499999999
17269.0,294,1,491.81,3.93448,125,314,110,0.0,268.6814500000001,-268.6814500000001
16501.0,292,1,1191.23,5.98608040201005,199,628,181,0.0,268.0146999999998,-268.0146999999998
15190.0,343,1,834.4399999999999,20.860999999999997,40,790,40,0.0,266.8088000000002,-266.8088000000002
13388.0,40,3,1185.65,17.183333333333334,69,701,68,0.0,265.4757,-265.4757
15252.0,92,4,1663.18,18.89977272727273,88,1007,82,440.23,264.48165000000006,175.74834999999996
13196.0,171,4,1783.19,15.921339285714286,112,1102,89,1285.65,263.30219999999974,1022.3478000000003
13873.0,28,8,1038.92,17.315333333333335,60,472,55,0.0,259.3177500000004,-259.3177500000004
16951.0,43,3,1277.75,14.857558139534884,86,1318,73,0.0,259.27154999999993,-259.27154999999993
14375.0,94,3,1106.82,5.399121951219512,205,647,176,0.0,259.04764999999975,-259.04764999999975
15135.0,147,2,305.68,15.284,20,84,17,0.0,257.56450000000007,-257.56450000000007
14186.0,336,5,1550.63,14.909903846153847,104,1550,75,0.0,257.2976499999999,-257.2976499999999
14396.0,280,6,1591.74,7.579714285714286,210,773,167,377.64,256.92259999999993,120.71740000000005
12994.0,28,2,645.47,15.743170731707318,41,303,38,328.95,255.2995,73.6505
17639.0,185,6,615.17,7.7869620253164555,79,576,59,0.0,253.83440000000007,-253.83440000000007
13525.0,157,1,282.88,141.44,2,208,2,345.9,252.60365,93.29634999999999
17244.0,292,4,871.14,9.78808988764045,89,803,85,954.9,250.60770000000005,704.2923
17770.0,107,5,1143.27,30.086052631578948,38,365,33,0.0,250.18378000000016,-250.18378000000016
16017.0,326,4,1333.7,13.609183673469389,98,533,81,211.88,250.11109999999994,-38.23109999999994
17714.0,229,5,1410.18,17.40962962962963,81,608,69,0.0,249.40429999999992,-249.40429999999992
12520.0,51,4,2045.85,16.90785123966942,121,1099,104,588.41,249.23845000000006,339.1715499999999
18252.0,80,6,1085.32,25.24,43,716,38,448.37,248.76759999999996,199.60240000000005
15648.0,113,2,639.5,26.645833333333332,24,218,23,0.0,248.66860499999999,-248.66860499999999
16837.0,66,9,1911.74,21.241555555555557,90,727,77,1259.24,248.2547500000001,1010.98525
14853.0,120,4,1115.57,44.6228,25,297,21,261.29999999999995,246.7061500000002,14.593849999999748
17715.0,109,2,489.59999999999997,244.79999999999998,2,576,1,0.0,246.5454499999999,-246.5454499999999
17058.0,108,2,819.66,16.727755102040817,49,455,42,360.23,246.3015500000001,113.92844999999991
17777.0,9,1,189.79999999999998,2.92,65,161,63,457.76,246.00054999999998,211.75945000000002
17544.0,299,3,944.82,10.736590909090909,88,410,80,0.0,245.7115499999999,-245.7115499999999
16567.0,103,2,865.6,24.731428571428573,35,996,34,0.0,245.1618649999999,-245.1618649999999
16109.0,127,3,939.48,30.305806451612902,31,1092,30,0.0,244.64184999999995,-244.64184999999995
13833.0,68,2,700.41,15.91840909090909,44,243,43,0.0,244.20234999999994,-244.20234999999994
14167.0,73,7,1101.55,10.591826923076923,104,296,45,172.74,241.9647500000001,-69.22475000000009
16714.0,127,4,1497.33,13.612090909090908,110,828,95,0.0,241.6156999999998,-241.6156999999998
13152.0,326,7,2146.38,15.899111111111113,135,977,114,0.0,240.73305,-240.73305
18025.0,288,6,1177.72,10.515357142857143,112,1053,83,0.0,239.95040499999985,-239.95040499999985
12689.0,36,1,511.03,15.030294117647058,34,281,34,736.58,239.05840000000003,497.52160000000003
17899.0,68,1,154.55,4.985483870967743,31,170,29,0.0,237.6002499999999,-237.6002499999999
16362.0,0,4,572.82,11.015769230769232,52,272,44,349.34000000000003,235.79745000000017,113.54254999999986
15452.0,173,4,1493.63,8.117554347826088,184,941,148,291.48,234.70054999999985,56.77945000000017
13059.0,158,10,2291.77,11.574595959595959,198,860,155,0.0,234.6153,-234.6153
15411.0,33,2,382.21000000000004,17.37318181818182,22,155,22,966.72,232.6778000000001,734.0421999999999
12750.0,37,1,275.88,18.392,15,137,15,0.0,231.60050000000012,-231.60050000000012
15012.0,282,2,429.78000000000003,3.551900826446281,121,242,107,216.48,228.9046000000001,-12.424600000000112
18161.0,49,4,955.67,19.5034693877551,49,540,34,847.4300000000001,227.22845000000004,620.20155
13355.0,31,1,674.7,21.084375,32,314,32,0.0,226.27669999999995,-226.27669999999995
14108.0,10,3,738.38,21.717058823529413,34,488,32,306.58,226.06520000000012,80.51479999999987
12421.0,23,5,920.12,16.430714285714284,56,575,38,178.48000000000002,224.38135000000017,-45.90135000000015
15542.0,421,3,855.71,3.7863274336283186,226,418,212,0.0,221.53235000000004,-221.53235000000004
14712.0,21,2,526.72,37.62285714285714,14,198,14,801.35,219.78920000000005,581.5608
15588.0,586,1,579.6,144.9,4,96,4,0.0,219.23524999999987,-219.23524999999987
15512.0,64,4,331.58,10.361875,32,235,29,0.0,218.0011999999998,-218.0011999999998
16085.0,145,9,1684.56,6.356830188679245,265,970,196,656.47,216.60100000000017,439.86899999999986
17913.0,264,13,3238.69,7.37742596810934,439,1537,213,190.6,214.69834999999992,-24.098349999999925
14619.0,154,2,1291.24,21.520666666666667,60,594,58,0.0,214.0858500000001,-214.0858500000001
13288.0,351,5,927.61,92.761,10,379,7,0.0,213.62953000000007,-213.62953000000007
14173.0,128,3,249.2,16.613333333333333,15,84,13,336.8,213.29209999999995,123.50790000000006
17871.0,113,5,1068.95,12.878915662650604,83,665,64,0.0,211.7221999999999,-211.7221999999999
13108.0,281,2,748.46,21.38457142857143,35,745,27,0.0,211.65345000000013,-211.65345000000013
14005.0,42,3,696.5600000000001,18.330526315789474,38,864,29,2178.16,211.6420549999999,1966.517945
16828.0,2,2,128.5,16.0625,8,59,8,0.0,210.96335,-210.96335
16426.0,1,4,689.83,8.732025316455697,79,414,64,1173.93,210.94325000000003,962.98675
12751.0,353,1,268.27,4.326935483870967,62,189,61,0.0,210.90959999999987,-210.90959999999987
12886.0,128,1,775.0,16.48936170212766,47,416,47,603.4,210.63569999999999,392.7643
13740.0,149,5,1582.77,16.837978723404255,94,987,83,0.0,209.16249999999997,-209.16249999999997
17407.0,320,1,552.9,24.039130434782606,23,426,23,0.0,206.85655000000003,-206.85655000000003
16648.0,364,2,382.14,21.23,18,222,18,290.65999999999997,206.77700000000002,83.88299999999995
14269.0,348,1,295.73,18.483125,16,123,16,0.0,206.27948,-206.27948
14972.0,37,2,145.07,7.2535,20,40,20,0.0,205.71900000000002,-205.71900000000002
16771.0,184,8,3358.7400000000002,10.208936170212766,329,1871,262,590.86,205.67305000000005,385.18694999999997
14094.0,348,1,311.77,7.250465116279069,43,158,41,0.0,204.90369999999993,-204.90369999999993
15436.0,142,1,484.1,3.8728000000000002,125,246,124,583.65,204.40350000000018,379.2464999999998
13550.0,292,1,342.55,8.155952380952382,42,430,40,0.0,202.69269999999997,-202.69269999999997
16734.0,23,2,302.41,9.4503125,32,108,27,344.35,201.5894499999999,142.7605500000001
13713.0,316,3,740.76,9.2595,80,284,70,0.0,201.19615000000002,-201.19615000000002
13060.0,162,1,307.53,20.502,15,123,15,0.0,200.60910000000004,-200.60910000000004
12847.0,296,1,765.36,21.867428571428572,35,624,34,843.64,200.13089999999997,643.5091
15772.0,327,1,280.88,17.555,16,110,16,0.0,200.06580000000002,-200.06580000000002
14738.0,42,7,1265.1000000000001,21.442372881355933,59,507,47,556.8000000000001,199.58805,357.21195000000006
13731.0,128,2,610.59,16.068157894736842,38,278,36,0.0,199.28589999999994,-199.28589999999994
15678.0,304,2,1473.24,18.4155,80,838,67,352.7,198.69590000000005,154.00409999999994
16574.0,332,2,850.34,14.661034482758621,58,586,58,451.44,198.33005,253.10995
14512.0,96,7,1215.97,15.392025316455696,79,736,55,0.0,196.46085499999987,-196.46085499999987
17110.0,74,3,499.9,10.20204081632653,49,136,38,0.0,196.15204999999995,-196.15204999999995
15907.0,85,2,477.59,4.381559633027523,109,237,93,405.13,195.21720000000002,209.91279999999998
16728.0,75,3,548.31,3.8613380281690137,142,320,113,499.96999999999997,194.69435000000016,305.2756499999998
15590.0,291,5,1496.6,17.20229885057471,87,832,75,0.0,194.65069999999997,-194.65069999999997
17350.0,302,3,612.381,8.388780821917807,73,408,65,1281.32,194.4914499999999,1086.82855
16469.0,155,3,446.78000000000003,5.0200000000000005,89,183,73,357.12,191.75060000000008,165.36939999999993
15242.0,331,1,302.04,75.51,4,196,4,0.0,191.6736,-191.6736
17312.0,47,3,644.3,46.021428571428565,14,372,11,0.0,190.87510000000003,-190.87510000000003
14725.0,303,3,597.16,11.267169811320754,53,747,41,655.58,190.3072999999999,465.2727000000001
15713.0,52,4,839.64,16.146923076923077,52,451,48,0.0,189.9347500000001,-189.9347500000001
15554.0,186,1,217.2,15.514285714285714,14,74,14,0.0,188.41215,-188.41215
13130.0,3,1,64.0,32.0,2,32,2,0.0,188.0878,-188.0878
12930.0,80,1,221.56,15.825714285714286,14,108,14,194.24,187.04429999999994,7.195700000000073
14538.0,165,4,1089.0900000000001,30.252500000000005,36,159,30,281.75,186.00275000000005,95.74724999999995
15018.0,161,2,291.34000000000003,17.137647058823532,17,94,17,204.87,184.22324999999998,20.646750000000026
17883.0,154,4,443.43,8.8686,50,150,46,544.99,183.95050000000015,361.03949999999986
17024.0,8,2,56.25,28.125,2,45,1,39.599999999999994,181.78559999999993,-142.18559999999994
15616.0,347,1,317.11,24.393076923076926,13,137,13,0.0,180.841845,-180.841845
16246.0,368,2,821.35,9.333522727272728,88,336,79,0.0,180.76190000000003,-180.76190000000003
12531.0,595,1,1807.98,16.43618181818182,110,1074,110,125.22,180.74954999999997,-55.52954999999997
16270.0,262,1,1141.24,21.134074074074075,54,688,54,0.0,180.23454999999998,-180.23454999999998
17321.0,303,4,1008.05,5.860755813953488,172,426,159,657.16,179.9389,477.2211
15219.0,84,2,685.45,26.36346153846154,26,271,26,0.0,179.56840000000014,-179.56840000000014
15918.0,99,3,582.88,9.555409836065573,61,240,49,0.0,179.15350000000007,-179.15350000000007
16338.0,66,1,214.8,19.527272727272727,11,94,11,0.0,178.3838499999999,-178.3838499999999
13397.0,19,9,2875.9300000000003,35.949125,80,1264,62,315.94,178.01745000000003,137.92254999999997
15666.0,380,2,632.9399999999999,9.44686567164179,67,469,62,0.0,176.67239999999998,-176.67239999999998
13264.0,351,1,722.5600000000001,19.014736842105265,38,375,38,0.0,175.83151500000008,-175.83151500000008
15145.0,135,2,724.03,17.659268292682928,41,438,35,470.7,175.35949999999997,295.3405
14662.0,143,6,1147.34,6.829404761904762,168,651,139,229.09,175.34335,53.74665000000002
15871.0,346,1,33.1,6.62,5,5,5,0.0,174.59560000000005,-174.59560000000005
17158.0,141,4,1411.58,16.606823529411763,85,830,61,568.42,174.27979999999997,394.1402
16857.0,351,1,352.8,32.07272727272727,11,168,11,0.0,173.19405500000002,-173.19405500000002
16354.0,288,3,723.66,7.164950495049505,101,442,87,395.8,172.56099999999992,223.2390000000001
14663.0,339,2,490.6,7.214705882352941,68,397,60,0.0,171.70869999999996,-171.70869999999996
17438.0,162,5,1422.77,20.03901408450704,71,553,49,0.0,171.49774999999997,-171.49774999999997
